"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 94.6198 7 5 100 94.7832 "OK" 5.9588 1.29577e-08 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 215.648 6 50 600 215.686 "OK" 1.21785 -3.63678e-07 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.439101 8 0.01 0.99 0.438985 "OK" 0.0273365 7.37e-09 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.19542 1 2 20 5.19497 "OK" 0.0278871 -5.67384e-07 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000559416 5 0 10 0.05 "act" 0.000153742 -5.77783e-10 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000131306 5 0 10 0.05 "act" 2.1856e-05 -8.88915e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00270645 5 0 10 0.05 "act" 0.000712853 -8.95317e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.28899 5 0 10 0.05 "act" 0.0749394 2.09518e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0367231 5 0 10 0.05 "act" 0.00553355 -6.18407e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00133088 5 0 10 0.05 "act" 0.000192849 -2.49488e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.370341 5 0 10 0.05 "act" 0.0933838 -8.24464e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 1.62128 5 0 10 0.05 "act" 0.396184 -6.86991e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.0584157 5 0 10 0.05 "act" 0.0100944 -1.51111e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00383007 5 0 10 0.05 "act" 0.000641311 -1.62925e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.308124 5 0 10 0.05 "act" 0.0817076 -3.89777e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 0.664413 5 0 10 0.05 "act" 0.175552 -3.34954e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0293793 5 0 10 0.05 "act" 0.00516253 -1.0898e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00536 5 0 10 0.05 "act" 0.000912259 -5.48145e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.194699 5 0 10 0.05 "act" 0.052202 3.6016e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 0.701848 5 0 10 0.05 "act" 0.186136 -5.14896e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0106179 5 0 10 0.05 "act" 0.00190133 -5.16233e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.0046971 5 0 10 0.05 "act" 0.000812412 -8.37567e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.169646 5 0 10 0.05 "act" 0.0457677 -1.98964e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 0.859374 5 0 10 0.05 "act" 0.227725 4.17326e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.00727743 5 0 10 0.05 "act" 0.00131456 -3.94015e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00328427 5 0 10 0.05 "act" 0.000571111 -4.848e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.406518 5 0 10 0.05 "act" 0.10933 1.68981e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.46869 5 0 10 0.05 "act" 0.391205 -2.0324e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0372272 5 0 10 0.05 "act" 0.00746368 -1.48316e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0429625 5 0 10 0.05 "act" 0.00836914 -2.07711e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.712453 5 0 10 0.05 "act" 0.202325 -1.74352e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 0.895686 5 0 10 0.05 "act" 0.261722 1.44441e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0149621 5 0 10 0.05 "act" 0.00319083 -4.57988e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0489906 5 0 10 0.05 "act" 0.0099264 1.53088e-10 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 0.793271 5 0 10 0.05 "act" 0.228011 7.20818e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 0.751919 5 0 10 0.05 "act" 0.222543 4.44866e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00448962 5 0 10 0.05 "act" 0.000974309 -5.27969e-10 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0328284 5 0 10 0.05 "act" 0.00679215 -1.91901e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 0.954291 5 0 10 0.05 "act" 0.272803 2.25957e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 1.36717 5 0 10 0.05 "act" 0.400527 -2.564e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.0687654 5 0 10 0.05 "act" 0.0152199 6.82562e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.0509931 5 0 10 0.05 "act" 0.010392 -4.00679e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 0.570521 5 0 10 0.05 "act" 0.162299 -1.70285e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 1.26725 5 0 10 0.05 "act" 0.359321 1.48944e-06 "F" NA NA NA "OK"
