id,Label,Value,Parm_StDev,type,Yr
01-Diagnostic_1F,Early_InitAge_10,-0.0921628,0.573023,Early_InitAge,1942
01-Diagnostic_1F,Early_InitAge_9,-0.0311931,0.590711,Early_InitAge,1943
01-Diagnostic_1F,Early_InitAge_8,-0.0174856,0.593962,Early_InitAge,1944
01-Diagnostic_1F,Early_InitAge_7,0.0452574,0.609446,Early_InitAge,1945
01-Diagnostic_1F,Early_InitAge_6,0.202284,0.654204,Early_InitAge,1946
01-Diagnostic_1F,Early_InitAge_5,0.585506,0.859421,Early_InitAge,1947
01-Diagnostic_1F,Early_InitAge_4,1.29951,0.517323,Early_InitAge,1948
01-Diagnostic_1F,Early_InitAge_3,0.133721,0.613359,Early_InitAge,1949
01-Diagnostic_1F,Early_InitAge_2,0.112415,0.551647,Early_InitAge,1950
01-Diagnostic_1F,Early_InitAge_1,0.392026,0.574108,Early_InitAge,1951
01-Diagnostic_1F,Main_RecrDev_1952,0.630442,0.441602,Main_RecrDev,1952
01-Diagnostic_1F,Main_RecrDev_1953,0.0984275,0.477689,Main_RecrDev,1953
01-Diagnostic_1F,Main_RecrDev_1954,-0.0622516,0.433469,Main_RecrDev,1954
01-Diagnostic_1F,Main_RecrDev_1955,-0.0789554,0.411238,Main_RecrDev,1955
01-Diagnostic_1F,Main_RecrDev_1956,-0.0935845,0.433837,Main_RecrDev,1956
01-Diagnostic_1F,Main_RecrDev_1957,0.270718,0.415255,Main_RecrDev,1957
01-Diagnostic_1F,Main_RecrDev_1958,0.573721,0.333892,Main_RecrDev,1958
01-Diagnostic_1F,Main_RecrDev_1959,0.0109531,0.496942,Main_RecrDev,1959
01-Diagnostic_1F,Main_RecrDev_1960,0.55116,0.355748,Main_RecrDev,1960
01-Diagnostic_1F,Main_RecrDev_1961,-0.0150019,0.448299,Main_RecrDev,1961
01-Diagnostic_1F,Main_RecrDev_1962,-0.141834,0.429465,Main_RecrDev,1962
01-Diagnostic_1F,Main_RecrDev_1963,0.0984902,0.392388,Main_RecrDev,1963
01-Diagnostic_1F,Main_RecrDev_1964,-0.0482509,0.423366,Main_RecrDev,1964
01-Diagnostic_1F,Main_RecrDev_1965,-0.277821,0.386331,Main_RecrDev,1965
01-Diagnostic_1F,Main_RecrDev_1966,-0.553535,0.37841,Main_RecrDev,1966
01-Diagnostic_1F,Main_RecrDev_1967,-0.63377,0.337819,Main_RecrDev,1967
01-Diagnostic_1F,Main_RecrDev_1968,-0.0340422,0.158152,Main_RecrDev,1968
01-Diagnostic_1F,Main_RecrDev_1969,0.197796,0.107476,Main_RecrDev,1969
01-Diagnostic_1F,Main_RecrDev_1970,0.286031,0.111193,Main_RecrDev,1970
01-Diagnostic_1F,Main_RecrDev_1971,0.276284,0.129614,Main_RecrDev,1971
01-Diagnostic_1F,Main_RecrDev_1972,-0.692675,0.276592,Main_RecrDev,1972
01-Diagnostic_1F,Main_RecrDev_1973,0.685065,0.125119,Main_RecrDev,1973
01-Diagnostic_1F,Main_RecrDev_1974,-0.67573,0.353809,Main_RecrDev,1974
01-Diagnostic_1F,Main_RecrDev_1975,-0.783608,0.373791,Main_RecrDev,1975
01-Diagnostic_1F,Main_RecrDev_1976,0.254594,0.190484,Main_RecrDev,1976
01-Diagnostic_1F,Main_RecrDev_1977,-0.065367,0.273849,Main_RecrDev,1977
01-Diagnostic_1F,Main_RecrDev_1978,0.560671,0.13503,Main_RecrDev,1978
01-Diagnostic_1F,Main_RecrDev_1979,-0.0594764,0.212027,Main_RecrDev,1979
01-Diagnostic_1F,Main_RecrDev_1980,0.435916,0.109781,Main_RecrDev,1980
01-Diagnostic_1F,Main_RecrDev_1981,-0.875482,0.271958,Main_RecrDev,1981
01-Diagnostic_1F,Main_RecrDev_1982,0.235004,0.122975,Main_RecrDev,1982
01-Diagnostic_1F,Main_RecrDev_1983,-0.401959,0.216656,Main_RecrDev,1983
01-Diagnostic_1F,Main_RecrDev_1984,-0.249025,0.163448,Main_RecrDev,1984
01-Diagnostic_1F,Main_RecrDev_1985,-1.34462,0.292277,Main_RecrDev,1985
01-Diagnostic_1F,Main_RecrDev_1986,-0.396929,0.24662,Main_RecrDev,1986
01-Diagnostic_1F,Main_RecrDev_1987,0.82367,0.205074,Main_RecrDev,1987
01-Diagnostic_1F,Main_RecrDev_1988,-0.11147,0.498829,Main_RecrDev,1988
01-Diagnostic_1F,Main_RecrDev_1989,-0.204817,0.366566,Main_RecrDev,1989
01-Diagnostic_1F,Main_RecrDev_1990,-0.112331,0.311477,Main_RecrDev,1990
01-Diagnostic_1F,Main_RecrDev_1991,0.0806113,0.349087,Main_RecrDev,1991
01-Diagnostic_1F,Main_RecrDev_1992,0.310897,0.332032,Main_RecrDev,1992
01-Diagnostic_1F,Main_RecrDev_1993,0.352462,0.327558,Main_RecrDev,1993
01-Diagnostic_1F,Main_RecrDev_1994,0.0786876,0.326227,Main_RecrDev,1994
01-Diagnostic_1F,Main_RecrDev_1995,-0.186429,0.35731,Main_RecrDev,1995
01-Diagnostic_1F,Main_RecrDev_1996,0.8471,0.158271,Main_RecrDev,1996
01-Diagnostic_1F,Main_RecrDev_1997,0.378274,0.225463,Main_RecrDev,1997
01-Diagnostic_1F,Main_RecrDev_1998,0.651205,0.150126,Main_RecrDev,1998
01-Diagnostic_1F,Main_RecrDev_1999,0.442221,0.149362,Main_RecrDev,1999
01-Diagnostic_1F,Main_RecrDev_2000,-0.694962,0.324424,Main_RecrDev,2000
01-Diagnostic_1F,Main_RecrDev_2001,0.66428,0.126968,Main_RecrDev,2001
01-Diagnostic_1F,Main_RecrDev_2002,-0.0292265,0.239487,Main_RecrDev,2002
01-Diagnostic_1F,Main_RecrDev_2003,-0.104575,0.175305,Main_RecrDev,2003
01-Diagnostic_1F,Main_RecrDev_2004,-0.112967,0.172685,Main_RecrDev,2004
01-Diagnostic_1F,Main_RecrDev_2005,-0.258414,0.222045,Main_RecrDev,2005
01-Diagnostic_1F,Main_RecrDev_2006,0.479008,0.148025,Main_RecrDev,2006
01-Diagnostic_1F,Main_RecrDev_2007,-0.185875,0.264121,Main_RecrDev,2007
01-Diagnostic_1F,Main_RecrDev_2008,-0.205232,0.248056,Main_RecrDev,2008
01-Diagnostic_1F,Main_RecrDev_2009,-0.229572,0.226966,Main_RecrDev,2009
01-Diagnostic_1F,Main_RecrDev_2010,-0.186486,0.183474,Main_RecrDev,2010
01-Diagnostic_1F,Main_RecrDev_2011,-0.500934,0.218617,Main_RecrDev,2011
01-Diagnostic_1F,Main_RecrDev_2012,-0.267406,0.188915,Main_RecrDev,2012
01-Diagnostic_1F,Main_RecrDev_2013,0.194448,0.150609,Main_RecrDev,2013
01-Diagnostic_1F,Main_RecrDev_2014,-0.0835669,0.189413,Main_RecrDev,2014
01-Diagnostic_1F,Main_RecrDev_2015,0.0286834,0.185874,Main_RecrDev,2015
01-Diagnostic_1F,Main_RecrDev_2016,-0.146185,0.213455,Main_RecrDev,2016
01-Diagnostic_1F,Main_RecrDev_2017,-0.131117,0.199411,Main_RecrDev,2017
01-Diagnostic_1F,Main_RecrDev_2018,-0.640279,0.233453,Main_RecrDev,2018
01-Diagnostic_1F,Main_RecrDev_2019,0.126728,0.177886,Main_RecrDev,2019
01-Diagnostic_1F,Main_RecrDev_2020,0.71733,0.209618,Main_RecrDev,2020
01-Diagnostic_1F,Main_RecrDev_2021,0.534884,0.318084,Main_RecrDev,2021
01-Diagnostic_1F,Late_RecrDev_2022,-0.123027,0.550126,Late_RecrDev,2022
01-Diagnostic_1F,ForeRecr_2023,0,0.6,ForeRecr,2023
